file,parser,status,time_ms,memory_kb,ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/cvc/read5.smt2,antlr4,ok,1407.51,4096,1443
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/cvc/read5.smt2,cvc5,ok,118.652,17408,72
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/cvc/read5.smt2,jsmtlib,ok,3881.35,2048,102
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/cvc/read5.smt2,native,ok,55.7793,17024,55
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/cvc/read5.smt2,pysmt,ok,10.4706,21532,72
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/cvc/read5.smt2,smt-switch,fail,19.8204,9728,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/cvc/read5.smt2,z3,ok,24.417,7936,72
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00010_007.cvc.smt2,antlr4,ok,1791.87,5120,2383
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00010_007.cvc.smt2,cvc5,ok,16.0169,16768,133
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00010_007.cvc.smt2,jsmtlib,ok,2868.78,2048,299
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00010_007.cvc.smt2,native,ok,6517.35,17152,131
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00010_007.cvc.smt2,pysmt,ok,17.1268,21496,134
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00010_007.cvc.smt2,smt-switch,fail,8.81013,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00010_007.cvc.smt2,z3,ok,36.797,7808,223
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_005.cvc.smt2,antlr4,ok,1936.42,5120,8013
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_005.cvc.smt2,cvc5,ok,33.5053,18176,463
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_005.cvc.smt2,jsmtlib,ok,2744.89,2048,1084
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_005.cvc.smt2,native,ok,101.174,17408,450
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_005.cvc.smt2,pysmt,ok,30.9403,21520,464
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_005.cvc.smt2,smt-switch,fail,9.14146,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_005.cvc.smt2,z3,ok,28.284,7808,843
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_008.cvc.smt2,antlr4,ok,1568.7,5120,8013
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_008.cvc.smt2,cvc5,ok,29.8707,18176,463
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_008.cvc.smt2,jsmtlib,ok,3002.24,2048,1084
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_008.cvc.smt2,native,ok,188.922,17280,450
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_008.cvc.smt2,pysmt,ok,30.381,21548,464
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_008.cvc.smt2,smt-switch,fail,16.3647,9472,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_008.cvc.smt2,z3,ok,20.848,7808,843
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00030_007.cvc.smt2,antlr4,ok,1506.35,6144,17043
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00030_007.cvc.smt2,cvc5,ok,108.846,20864,993
