file,antlr4_time_ms,cvc5_time_ms,jsmtlib_time_ms,native_time_ms,pysmt_time_ms,smt-switch_time_ms,z3_time_ms,antlr4_memory_kb,cvc5_memory_kb,jsmtlib_memory_kb,native_memory_kb,pysmt_memory_kb,smt-switch_memory_kb,z3_memory_kb,antlr4_ast_nodes,cvc5_ast_nodes,jsmtlib_ast_nodes,native_ast_nodes,pysmt_ast_nodes,smt-switch_ast_nodes,z3_ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/cvc/read5.smt2,1407.51,118.652,3881.35,55.7793,10.4706,19.8204,24.417,4096,17408,2048,17024,21532,9728,7936,1443,72,102,55,72,0,72
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00010_007.cvc.smt2,1791.87,16.0169,2868.78,6517.35,17.1268,8.81013,36.797,5120,16768,2048,17152,21496,10112,7808,2383,133,299,131,134,0,223
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_005.cvc.smt2,1936.42,33.5053,2744.89,101.174,30.9403,9.14146,28.284,5120,18176,2048,17408,21520,9856,7808,8013,463,1084,450,464,0,843
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_008.cvc.smt2,1568.7,29.8707,3002.24,188.922,30.381,16.3647,20.848,5120,18176,2048,17280,21548,9472,7808,8013,463,1084,450,464,0,843
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00030_007.cvc.smt2,1506.35,108.846,2729.45,84.6241,57.2078,13.8335,27.604,6144,20864,3072,17664,21864,9728,7680,17043,993,2369,969,994,0,1863
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00050_001.cvc.smt2,1799.87,171.439,3323.13,65.4344,93.2088,8.69268,31.341,8192,26880,5120,18432,22372,9216,8064,45303,2653,6439,2607,2654,0,5103
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00060_006.cvc.smt2,1429.67,387.952,2994.75,120.777,176.915,11.7694,128.195,10240,31488,7168,19200,22824,9088,8064,64533,3783,9224,3726,3784,0,7323
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_sf_ai_00010_004.cvc.smt2,1271.59,21.9829,3058.79,46.6748,12.7237,20.8478,72.397,5120,16896,2048,17152,21856,9728,7808,3351,170,412,170,171,0,298
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_sf_ai_00020_003.cvc.smt2,1573.71,37.5775,2783.08,78.6947,41.0848,2.70144,29.951,5120,18176,3072,17152,21620,9472,7936,10093,543,1325,543,544,0,1004
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_sf_ai_00040_003.cvc.smt2,1307.72,282.498,3046.83,178.873,67.2178,8.06024,129.242,8192,22656,4096,17664,22196,9088,8064,33561,1880,4627,1880,1881,0,3598
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_sf_ai_00050_001.cvc.smt2,1411.56,264.094,2888.09,98.6208,146.604,6.74697,76.434,10240,27264,6144,18176,22876,9088,8064,50503,2853,7040,2853,2854,0,5504
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_sf_ai_00050_006.cvc.smt2,1526.31,150.445,2863.5,73.4107,102.832,7.51759,47.471,10240,27392,6144,18176,22932,8832,8064,50503,2853,7040,2853,2854,0,5504
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_nf_ai_00020_002.cvc.smt2,1451.78,20.2577,2624.13,10000,31.7607,10.5371,31.598,5120,18176,2048,17280,21572,9472,7936,8013,463,1084,450,464,0,843
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_nf_ai_00020_009.cvc.smt2,1871.77,20.2542,2756.38,50.6934,50.6961,26.7081,28.968,5120,17792,2048,17408,21420,9600,7808,8013,463,1084,450,464,0,843
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_nf_ai_00040_001.cvc.smt2,1721.78,204.762,2953.86,66.8293,129.1,9.54257,32.934,7168,22272,4096,17920,21836,8960,7936,29473,1723,4154,1688,1724,0,3283
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_nf_ai_00040_002.cvc.smt2,1499.16,111.757,2775.6,180.418,97.9838,11.8606,38.881,7168,23040,4096,17920,22352,9216,7936,29473,1723,4154,1688,1724,0,3283
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_nf_ai_00040_005.cvc.smt2,1563.19,57.0734,3254.51,69.2316,83.7893,20.7354,190.445,7168,22656,4096,18048,22088,9216,7936,29473,1723,4154,1688,1724,0,3283
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_nf_ai_00050_003.cvc.smt2,1552.31,361.041,2775.4,97.8344,188.201,8.67573,164.732,8192,25472,5120,18560,21740,8704,7680,45303,2653,6439,2607,2654,0,5103
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_nf_ai_00060_007.cvc.smt2,1571.53,163.421,2375.66,125.504,185.168,20.9656,58.652,10240,29696,6144,19072,22896,9216,8192,64533,3783,9224,3726,3784,0,7323
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00010_001.cvc.smt2,1558.42,37.9794,2758.15,65.2237,23.8986,17.7571,22.693,5120,17024,2048,17152,21336,9472,7680,3423,173,420,173,174,0,304
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00020_004.cvc.smt2,1314.27,31.1511,2751.03,177.869,48.4977,15.2438,62.294,5120,18304,3072,17280,21864,9728,7936,10093,543,1325,543,544,0,1004
